"('I Tamed a Tyrant and Ran Away', 'https://readmanganato.com/manga-hc985159', 'https://avt.mkklcdnv6temp.com/3/v/21-1587114798.jpg')"
"('A Villain Is a Good Match for a Tyrant', 'https://readmanganato.com/manga-ij985844', 'https://avt.mkklcdnv6temp.com/33/f/21-1593708817.jpg')"
"('For My Daughter, I Might Even Be Able to Defeat the Demon King', 'https://readmanganato.com/manga-ut972276', 'https://avt.mkklcdnv6temp.com/11/w/14-1583490167.jpg')"
"(""The Evil Lady's Hero"", 'https://readmanganato.com/manga-gt984154', 'https://avt.mkklcdnv6temp.com/15/m/20-1583501625.jpg')"
"('Daiya no A - Act II', 'https://readmanganato.com/manga-uj971692', 'https://avt.mkklcdnv6temp.com/50/k/13-1583489698.jpg')"
"('Murenase! Shiiton Gakuen', 'https://readmanganato.com/manga-uz971808', 'https://avt.mkklcdnv6temp.com/2/k/14-1583489772.jpg')"
"('Martial Legacy', 'https://readmanganato.com/manga-ch980142', 'https://avt.mkklcdnv6temp.com/17/r/17-1583495896.jpg')"
"('It all starts with playing game seriously', 'https://readmanganato.com/manga-kf988340', 'https://avt.mkklcdnv6temp.com/34/s/23-1614567332.jpg')"
"('Record of the War God', 'https://readmanganato.com/manga-iu985455', 'https://avt.mkklcdnv6temp.com/16/l/21-1589946869.jpg')"
"('Son-In-Law Above Them All', 'https://readmanganato.com/manga-jl987294', 'https://avt.mkklcdnv6temp.com/41/v/22-1607099073.jpg')"
"('Youngest Princess', 'https://readmanganato.com/manga-hb985010', 'https://avt.mkklcdnv6temp.com/47/z/20-1585238282.jpg')"
"('Dragon King of the World', 'https://readmanganato.com/manga-bc978685', 'https://avt.mkklcdnv6temp.com/13/o/16-1583493961.jpg')"
"('Tenkuu Shinpan', 'https://readmanganato.com/manga-to951549', 'https://avt.mkklcdnv6temp.com/8/q/1-1583464007.jpg')"
"(""Assassin's Pride"", 'https://readmanganato.com/manga-zb976984', 'https://avt.mkklcdnv6temp.com/33/c/15-1583492767.jpg')"
"('Uragirareta S Rank Boukensha no Ore wa, Aisuru Dorei no Kanojora to Tomoni Dorei dake no Harem Guild o Tsukuru', 'https://readmanganato.com/manga-iv985504', 'https://avt.mkklcdnv6temp.com/18/t/21-1590422217.jpg')"
"('Inaka no Home Center Otoko no Jiyuu na Isekai Seikatsu', 'https://readmanganato.com/manga-fa982583', 'https://avt.mkklcdnv6temp.com/7/a/19-1583499349.jpg')"
"('Seraph of the End', 'https://readmanganato.com/manga-vs952353', 'https://avt.mkklcdnv6temp.com/36/i/1-1583465125.jpg')"
"('A Symbiotic Relationship Between A Rabbit And A Black Panther', 'https://readmanganato.com/manga-lt989102', 'https://avt.mkklcdnv6temp.com/16/e/24-1622261093.jpg')"
"('CEO Above, Me Below', 'https://readmanganato.com/manga-cp980198', 'https://avt.mkklcdnv6temp.com/19/t/17-1583495970.jpg')"
"(""The Heavenly Demon Can't Live a Normal Life"", 'https://readmanganato.com/manga-lu989177', 'https://avt.mkklcdnv6temp.com/19/o/24-1623989653.jpg')"
"('Kaiju No. 8', 'https://readmanganato.com/manga-in985922', 'https://avt.mkklcdnv6temp.com/36/j/21-1595608305.jpg')"
"('The Galactic Navy Officer becomes an Adventurer', 'https://readmanganato.com/manga-hk985267', 'https://avt.mkklcdnv6temp.com/8/r/21-1588694889.jpg')"
"('Burakku Gakkou ni Tsutomete Shimatta Sensei', 'https://readmanganato.com/manga-ce979661', 'https://avt.mkklcdnv6temp.com/49/y/16-1583495260.jpg')"
"('I Am Carrying Gold From The Post-Apocalyptic World', 'https://readmanganato.com/manga-it985854', 'https://avt.mkklcdnv6temp.com/33/w/21-1593879140.jpg')"
"('Senpai ga Urusai Kouhai no Hanashi', 'https://readmanganato.com/manga-bq978951', 'https://avt.mkklcdnv6temp.com/23/d/16-1583494298.jpg')"
"('Terror Man', 'https://readmanganato.com/manga-rk969019', 'https://avt.mkklcdnv6temp.com/33/l/12-1583487081.jpg')"
"('the book eating magician', 'https://readmanganato.com/manga-mh989364', 'https://avt.mkklcdnv6temp.com/27/z/24-1627453921.jpg')"
"('The Youngest Princess', 'https://readmanganato.com/manga-hx985032', 'https://avt.mkklcdnv6temp.com/48/w/20-1585496733.jpg')"
"('Pupillary Master', 'https://readmanganato.com/manga-hh984864', 'https://avt.mkklcdnv6temp.com/42/e/20-1583726508.jpg')"
"('Minamoto-kun Monogatari', 'https://mangakakalot.com/read-gu3rf158504834118', 'https://avt.mkklcdnv6temp.com/30/r/1-1583464900.jpg')"
"('Yaoguai Mingdan', 'https://readmanganato.com/manga-an951622', 'https://avt.mkklcdnv6temp.com/11/a/1-1583464093.jpg')"
"('My Wife Is Actually the Empress?', 'https://readmanganato.com/manga-lg988389', 'https://avt.mkklcdnv6temp.com/36/w/23-1614874340.jpg')"
"('Boku no Kanojo Sensei', 'https://readmanganato.com/manga-ej981392', 'https://avt.mkklcdnv6temp.com/13/d/18-1583497596.jpg')"
"('Mato Seihei no Slave', 'https://readmanganato.com/manga-dq980651', 'https://avt.mkklcdnv6temp.com/36/r/17-1583496579.jpg')"
"('Guard Pass', 'https://readmanganato.com/manga-me989761', 'https://avt.mkklcdnv6temp.com/45/k/24-1633747937.jpg')"
"('Magika no Kenshi to Shoukan Maou', 'https://readmanganato.com/manga-lm952495', 'https://avt.mkklcdnv6temp.com/41/k/1-1583465337.jpg')"
"('Behold the True Villainess', 'https://readmanganato.com/manga-kh987964', 'https://avt.mkklcdnv6temp.com/19/h/23-1612289204.jpg')"
"('Takarakuji de 40-oku Atattandakedo Isekai ni Ijuu Suru', 'https://readmanganato.com/manga-xu975229', 'https://avt.mkklcdnv6temp.com/6/s/15-1583491709.jpg')"
"('My Husband Hides His Beauty', 'https://readmanganato.com/manga-jm986447', 'https://avt.mkklcdnv6temp.com/7/g/22-1598934468.jpg')"
"('Again My Life', 'https://readmanganato.com/manga-hm984647', 'https://avt.mkklcdnv6temp.com/34/b/20-1583502344.jpg')"
"('Swallowed Star', 'https://readmanganato.com/manga-jk986445', 'https://avt.mkklcdnv6temp.com/7/e/22-1598893212.jpg')"
"('Trinity Seven: 7-Nin no Mahoutsukai', 'https://readmanganato.com/manga-qt952976', 'https://avt.mkklcdnv6temp.com/7/p/2-1583465985.jpg')"
"('Real no Heroine wa Irimasen!', 'https://readmanganato.com/manga-ab977610', 'https://avt.mkklcdnv6temp.com/45/w/15-1583493312.jpg')"
"('The World After the Fall', 'https://readmanganato.com/manga-nb990510', 'https://avt.mkklcdnv6temp.com/27/u/25-1644927135.jpg')"
"('Kuma Kuma Kuma Bear', 'https://readmanganato.com/manga-bj978818', 'https://avt.mkklcdnv6temp.com/18/e/16-1583494126.jpg')"
"('Sousei no Onmyouji', 'https://readmanganato.com/manga-um953421', 'https://avt.mkklcdnv6temp.com/22/s/2-1583466584.jpg')"
"('Chunqing Yatou Huolala', 'https://readmanganato.com/manga-ns952701', 'https://avt.mkklcdnv6temp.com/48/r/1-1583465620.jpg')"
"('Isekai de Cheat Skill wo te ni Shita ore wa, Genjitsu Sekai wo mo Musou Suru ~Level Up wa Jinsei wo Kaeta~', 'https://mangakakalot.com/read-mo5of158504931270', 'https://avt.mkklcdnv6temp.com/17/z/20-1583501720.jpg')"
"(""The Way to Protect the Female Lead's Older Brother"", 'https://readmanganato.com/manga-kb987858', 'https://avt.mkklcdnv6temp.com/14/y/23-1612108652.jpg')"
"('Koi to Uso', 'https://readmanganato.com/manga-lt951728', 'https://avt.mkklcdnv6temp.com/14/u/1-1583464254.jpg')"
"('Days', 'https://readmanganato.com/manga-mt952576', 'https://avt.mkklcdnv6temp.com/44/h/1-1583465452.jpg')"
"('Wortenia Senki', 'https://readmanganato.com/manga-ys975753', 'https://avt.mkklcdnv6temp.com/16/s/15-1583492062.jpg')"
"('I was Stuck on the Same Day for One Hundred Thousand Years', 'https://readmanganato.com/manga-lf988514', 'https://avt.mkklcdnv6temp.com/41/y/23-1615820522.jpg')"
"('The Princess Imprints a Traitor', 'https://readmanganato.com/manga-lv988504', 'https://avt.mkklcdnv6temp.com/41/n/23-1615774411.jpg')"
"('Reminiscence Adonis', 'https://readmanganato.com/manga-de980561', 'https://avt.mkklcdnv6temp.com/33/i/17-1583496453.jpg')"
"(""Library of Heaven's Path"", 'https://readmanganato.com/manga-lt988602', 'https://avt.mkklcdnv6temp.com/31/h/26-1658382146.jpg')"
"('I am the Precious Daughter of the Greatest Villain in the Fantasy World', 'https://readmanganato.com/manga-lf988662', 'https://avt.mkklcdnv6temp.com/48/e/23-1617244667.jpg')"
"('100,000 Levels of Body Refining : All the dogs I raise are the Emperor', 'https://readmanganato.com/manga-lt988502', 'https://avt.mkklcdnv6temp.com/41/l/23-1615773091.jpg')"
"('Sex and Dungeon', 'https://readmanganato.com/manga-hy984433', 'https://avt.mkklcdnv6temp.com/25/z/20-1583502028.jpg')"
"('Bijin Onna Joushi Takizawa-san', 'https://readmanganato.com/manga-zj976444', 'https://avt.mkklcdnv6temp.com/25/p/15-1583492375.jpg')"
"('Dandadan', 'https://readmanganato.com/manga-lp988998', 'https://avt.mkklcdnv6temp.com/11/w/24-1620229945.jpg')"
"('Ojousama no Shimobe', 'https://readmanganato.com/manga-dz980408', 'https://avt.mkklcdnv6temp.com/27/o/17-1583496246.jpg')"
"('Road to Kingdom', 'https://readmanganato.com/manga-it985502', 'https://avt.mkklcdnv6temp.com/18/q/21-1590421352.jpg')"
"('Global Martial Arts', 'https://readmanganato.com/manga-hr985026', 'https://avt.mkklcdnv6temp.com/48/q/20-1585370582.jpg')"
"('The Golden Haired Elementalist', 'https://readmanganato.com/manga-hd984460', 'https://avt.mkklcdnv6temp.com/26/y/20-1583502067.jpg')"
"('Duke Pendragon', 'https://readmanganato.com/manga-mp990350', 'https://avt.mkklcdnv6temp.com/20/t/25-1640944150.jpg')"
"('Return Survival', 'https://readmanganato.com/manga-hc985137', 'https://avt.mkklcdnv6temp.com/2/y/21-1587009514.jpg')"
"('IRIS - Lady with a Smartphone', 'https://readmanganato.com/manga-em981569', 'https://avt.mkklcdnv6temp.com/19/s/18-1583497867.jpg')"
"('Kuroshitsuji', 'https://readmanganato.com/manga-kd951986', 'https://avt.mkklcdnv6temp.com/23/r/1-1583464629.jpg')"
"('Youjo Senki', 'https://readmanganato.com/manga-um971369', 'https://avt.mkklcdnv6temp.com/44/a/13-1583489376.jpg')"
"('My Charms Are Wasted On Kuroiwa Medaka', 'https://readmanganato.com/manga-ld989112', 'https://avt.mkklcdnv6temp.com/16/t/24-1622607605.jpg')"
"('Sewayaki Kitsune no Senko-san', 'https://readmanganato.com/manga-ah977942', 'https://avt.mkklcdnv6temp.com/4/q/16-1583493629.jpg')"
"(""Reincarnation of the Murim Clan's Former Ranker"", 'https://readmanganato.com/manga-ms990101', 'https://avt.mkklcdnv6temp.com/10/a/25-1638294804.jpg')"
"('Metropolitan Supremacy System', 'https://mangakakalot.com/read-cv8ks158504837707', 'https://avt.mkklcdnv6temp.com/36/g/19-1583500508.jpg')"
"('Shenwu Tianzun', 'https://mangakakalot.com/manga/an922948', 'https://avt.mkklcdnv6temp.com/14/v/21-1589733739.jpg')"
"('We May Be An Inexperienced Couple But...', 'https://readmanganato.com/manga-cn980122', 'https://avt.mkklcdnv6temp.com/16/x/17-1583495869.jpg')"
"('Isekai Mahou wa Okureteru! (Novel)', 'https://readmanganato.com/manga-xq974451', 'https://avt.mkklcdnv6temp.com/44/k/14-1583491288.jpg')"
"(""Did You Know That a Playboy Can Change His Job to a Sage? ~The Level 99 Jester Expelled from the Heroes' Party Will Become a 'Great Sage'~"", 'https://readmanganato.com/manga-ek982019', 'https://avt.mkklcdnv6temp.com/36/d/18-1583498498.jpg')"
"('Beauty and the Beasts', 'https://readmanganato.com/manga-fy982633', 'https://avt.mkklcdnv6temp.com/8/v/19-1583499423.jpg')"
"(""The Cuckoo's Fiancee"", 'https://readmanganato.com/manga-hp984624', 'https://avt.mkklcdnv6temp.com/33/e/20-1583502309.jpg')"
"('Atsumare! Fushigi Kenkyu-bu', 'https://readmanganato.com/manga-zl976420', 'https://avt.mkklcdnv6temp.com/11/w/26-1655979022.jpg')"
"('Kishuku Gakkou no Juliet', 'https://readmanganato.com/manga-tf970988', 'https://avt.mkklcdnv6temp.com/37/c/13-1583489069.jpg')"
"('Winner Takes All', 'https://readmanganato.com/manga-eq981725', 'https://avt.mkklcdnv6temp.com/25/n/18-1583498082.jpg')"
"('Revenge of a Fierce Princess', 'https://readmanganato.com/manga-fl982920', 'https://avt.mkklcdnv6temp.com/19/i/19-1583499855.jpg')"
"('Saotome Girl, Hitakakusu', 'https://readmanganato.com/manga-as977375', 'https://avt.mkklcdnv6temp.com/42/b/15-1583493174.jpg')"
"(""Priscilla's Marriage Request"", 'https://readmanganato.com/manga-hi984417', 'https://avt.mkklcdnv6temp.com/25/j/20-1583502000.jpg')"
"('Shijou Saikyou no Daimaou, Murabito A ni Tensei suru', 'https://readmanganato.com/manga-iv985804', 'https://avt.mkklcdnv6temp.com/31/n/21-1592971904.jpg')"
"('Jaryuu Tensei', 'https://mangakakalot.com/read-qt9nz158504844280', 'https://avt.mkklcdnv6temp.com/39/h/14-1583491114.jpg')"
"('Baby Steps', 'https://readmanganato.com/manga-zp951872', 'https://avt.mkklcdnv6temp.com/19/n/1-1583464461.jpg')"
"('I Can Snatch 999 Types of Abilities', 'https://readmanganato.com/manga-mt989602', 'https://avt.mkklcdnv6temp.com/38/g/24-1629822342.jpg')"
"('Golden Kamui', 'https://readmanganato.com/manga-mq952599', 'https://avt.mkklcdnv6temp.com/45/e/1-1583465486.jpg')"
"('The Princess in the Dumpster', 'https://readmanganato.com/manga-je986587', 'https://avt.mkklcdnv6temp.com/12/u/22-1600143410.jpg')"
"('Noragami', 'https://readmanganato.com/manga-ku952455', 'https://avt.mkklcdnv6temp.com/39/z/1-1583465278.jpg')"
"('First Class Servant', 'https://readmanganato.com/manga-hn985096', 'https://avt.mkklcdnv6temp.com/1/h/20-1586143631.jpg')"
"('The Grandmaster of Demonic Cultivation', 'https://readmanganato.com/manga-ct980354', 'https://avt.mkklcdnv6temp.com/25/n/17-1583496172.jpg')"
"('Isekai Shoukan wa Nidome Desu', 'https://mangakakalot.com/read-sz0gg158504854945', 'https://avt.mkklcdnv6temp.com/48/s/16-1583495216.jpg')"
"('Great Doctor Ling Ran', 'https://readmanganato.com/manga-ki988265', 'https://avt.mkklcdnv6temp.com/31/n/23-1613973606.jpg')"
"(""The Lord's Coins Aren't Decreasing?!"", 'https://readmanganato.com/manga-lc989185', 'https://avt.mkklcdnv6temp.com/19/y/24-1624202343.jpg')"
"(""JoJo's Bizarre Adventure Part 7 - Steel Ball Run"", 'https://readmanganato.com/manga-db980610', 'https://avt.mkklcdnv6temp.com/35/d/17-1583496522.jpg')"
"('Second life of a Gangster', 'https://readmanganato.com/manga-kr987752', 'https://avt.mkklcdnv6temp.com/10/q/23-1611632964.jpg')"
"('Hoarding in Hell', 'https://readmanganato.com/manga-nf990362', 'https://avt.mkklcdnv6temp.com/21/h/25-1641274307.jpg')"
"('Does Your Mother Need A Son-In-Law?', 'https://readmanganato.com/manga-jw986605', 'https://avt.mkklcdnv6temp.com/47/d/26-1661938018.jpg')"
"('Positively Yours', 'https://readmanganato.com/manga-ia985909', 'https://avt.mkklcdnv6temp.com/35/w/21-1595604110.jpg')"
"('Kouryakuhon o Kushi Suru Saikyou no Mahoutsukai ~< meirei sa sero > to wa Iwa Senai Oreryuu Mao Tobatsu Saizen Ruuto ~', 'https://mangakakalot.com/read-sc8gn158504878013', 'https://avt.mkklcdnv6temp.com/2/i/19-1583499154.jpg')"
"('Watari-kun no xx ga Houkai Sunzen', 'https://readmanganato.com/manga-hs954727', 'https://avt.mkklcdnv6temp.com/16/y/3-1583468316.jpg')"
"('Exterminator', 'https://readmanganato.com/manga-zt977176', 'https://avt.mkklcdnv6temp.com/37/b/15-1583492906.jpg')"
"('The Strongest Dull Prince’s Secret Battle for the Throne', 'https://readmanganato.com/manga-gn984196', 'https://avt.mkklcdnv6temp.com/17/b/20-1583501687.jpg')"
"('Modern MoGal', 'https://readmanganato.com/manga-df980640', 'https://avt.mkklcdnv6temp.com/36/g/17-1583496565.jpg')"
"('Kajiya de Hajimeru Isekai Slow Life', 'https://readmanganato.com/manga-jr986952', 'https://avt.mkklcdnv6temp.com/27/s/22-1602864411.jpg')"
"('Saving 80,000 Gold Coins in the Different World for My Old Age', 'https://readmanganato.com/manga-bi978843', 'https://avt.mkklcdnv6temp.com/19/c/16-1583494160.jpg')"
"('Path of the Shaman', 'https://readmanganato.com/manga-kb987436', 'https://avt.mkklcdnv6temp.com/47/q/22-1608746562.jpg')"
"('World Trigger', 'https://readmanganato.com/manga-jz951708', 'https://avt.mkklcdnv6temp.com/14/e/1-1583464228.jpg')"
"('Gate - Jietai Kare no Chi nite, Kaku Tatakeri', 'https://readmanganato.com/manga-qp952972', 'https://avt.mkklcdnv6temp.com/7/m/2-1583465981.jpg')"
"('Fushigi Neko no Kyuu-chan', 'https://readmanganato.com/manga-bw978679', 'https://avt.mkklcdnv6temp.com/13/i/16-1583493953.jpg')"
"('Oyasumi Punpun', 'https://readmanganato.com/manga-fa957135', 'https://avt.mkklcdnv6temp.com/36/c/4-1583471170.jpg')"
"('The Stereotypical Life of a Reincarnated Lady', 'https://readmanganato.com/manga-ht985076', 'https://avt.mkklcdnv6temp.com/50/o/20-1585844262.jpg')"
"('Yuusha Party wo Tsuihou Sareta Beast Tamer, Saikyou Shuzoku Nekomimi Shojo to Deau', 'https://readmanganato.com/manga-dh981316', 'https://avt.mkklcdnv6temp.com/10/j/18-1583497482.jpg')"
"('The Goal is to Become a Gold Spoon so I Need to be Completely Invulnerable', 'https://readmanganato.com/manga-jv986978', 'https://avt.mkklcdnv6temp.com/28/s/22-1603041521.jpg')"
"('Light And Shadow', 'https://readmanganato.com/manga-gm983469', 'https://avt.mkklcdnv6temp.com/39/u/19-1583500627.jpg')"
"('I Have a Slow Living in Different World (I Wish)', 'https://readmanganato.com/manga-gf984062', 'https://avt.mkklcdnv6temp.com/12/c/20-1583501500.jpg')"
"('S Rank Boukensha de aru Ore no Musume-tachi wa Juudo no Father Con deshita', 'https://readmanganato.com/manga-iu985655', 'https://avt.mkklcdnv6temp.com/25/h/21-1591591768.jpg')"
"('Extraordinary Son-In-Law', 'https://readmanganato.com/manga-js986375', 'https://avt.mkklcdnv6temp.com/4/i/22-1598545383.jpg')"
"('Isekai Apocalypse MYNOGHRA ~The Conquest of the World Starts With the Civilization of Ruin~', 'https://mangakakalot.com/manga/ve923487', 'https://avt.mkklcdnv6temp.com/37/s/21-1595625033.jpg')"
"('Dorohedoro', 'https://readmanganato.com/manga-lt951476', 'https://avt.mkklcdnv6temp.com/6/b/1-1583463898.jpg')"
"('World Teacher - Isekaishiki Kyouiku Agent', 'https://mangakakalot.com/read-ug5uc158504841685', 'https://avt.mkklcdnv6temp.com/45/v/14-1583491338.jpg')"
"('Fire Punch', 'https://readmanganato.com/manga-tf971140', 'https://avt.mkklcdnv6temp.com/40/a/13-1583489236.jpg')"
"('Genkai Level 1 kara no Nariagari: Saijaku Level no Ore ga Isekai Saikyou ni Naru made', 'https://readmanganato.com/manga-iy985407', 'https://avt.mkklcdnv6temp.com/14/l/21-1589689108.jpg')"
"('Sono mono. Nochi ni... (Shinichirou Nariie)', 'https://mangakakalot.com/read-pm2yn158504864146', 'https://avt.mkklcdnv6temp.com/9/x/17-1583495620.jpg')"
"('The Magic Chef of Ice and Fire', 'https://readmanganato.com/manga-tv970678', 'https://avt.mkklcdnv6temp.com/31/m/13-1583488867.jpg')"
"('Weak Hero', 'https://readmanganato.com/manga-lm989347', 'https://avt.mkklcdnv6temp.com/27/e/24-1627300261.jpg')"
"(""Knockin' on the Dungeon Door"", 'https://readmanganato.com/manga-mq989499', 'https://avt.mkklcdnv6temp.com/11/g/26-1655942117.jpg')"
"('The Breaker', 'https://readmanganato.com/manga-it957428', 'https://avt.mkklcdnv6temp.com/44/z/4-1583471583.jpg')"
"('The Villainess Is Adored by the Crown Prince of the Neighboring Kingdom', 'https://readmanganato.com/manga-dl981094', 'https://avt.mkklcdnv6temp.com/2/k/18-1583497167.jpg')"
"('A-Rank Boukensha No Slow Life', 'https://readmanganato.com/manga-eo981371', 'https://avt.mkklcdnv6temp.com/12/i/18-1583497561.jpg')"
"('Saikyou no Shuzoku ga Ningen Datta Ken', 'https://mangakakalot.com/read-tg5xn158504845065', 'https://avt.mkklcdnv6temp.com/46/s/16-1583495147.jpg')"
"('tensei shitara slime datta ken: the ways of strolling in the demon country', 'https://readmanganato.com/manga-va972609', 'https://avt.mkklcdnv6temp.com/17/e/14-1583490364.jpg')"
"('Isekai wo Seigyo Mahou de Kirihirake!', 'https://readmanganato.com/manga-ub972158', 'https://avt.mkklcdnv6temp.com/9/f/14-1583490044.jpg')"
"(""My Roommate Isn't From This World"", 'https://readmanganato.com/manga-il986146', 'https://avt.mkklcdnv6temp.com/45/c/21-1596629019.jpg')"
"('Sun ken Rock', 'https://readmanganato.com/manga-zo951871', 'https://avt.mkklcdnv6temp.com/19/m/1-1583464460.jpg')"
"('Supernova', 'https://readmanganato.com/manga-dd980586', 'https://avt.mkklcdnv6temp.com/34/h/17-1583496488.jpg')"
"('I’ll Just Live on as a Villainess', 'https://readmanganato.com/manga-kt988328', 'https://avt.mkklcdnv6temp.com/34/h/23-1614443483.jpg')"
"('The Hero Returns', 'https://readmanganato.com/manga-ni990665', 'https://avt.mkklcdnv6temp.com/33/y/25-1648355236.jpg')"
"(""I'm a Middle-Aged Man Who Got My Adventurer License Revoked"", 'https://mangakakalot.com/read-rn7kj158504852813', 'https://avt.mkklcdnv6temp.com/11/t/18-1583497537.jpg')"
"('Toaru Ossan no VRMMO Katsudouki', 'https://mangakakalot.com/read-sb9xp158504839055', 'https://avt.mkklcdnv6temp.com/5/h/2-1583465895.jpg')"
"('Please Throw Me Away', 'https://readmanganato.com/manga-ih985742', 'https://avt.mkklcdnv6temp.com/29/a/21-1592300211.jpg')"
"('Regarding That We Decided to Live in the Countryside With The Female Knight Who Came to Us', 'https://readmanganato.com/manga-ct980202', 'https://avt.mkklcdnv6temp.com/19/v/17-1583495972.jpg')"
"('The Strongest Wizard Becomes a Countryside Guardsman After Taking an Arrow to the Knee', 'https://mangakakalot.com/read-ul6kd158504840483', 'https://avt.mkklcdnv6temp.com/8/k/18-1583497408.jpg')"
"('I don’t want to be Empress!', 'https://readmanganato.com/manga-gm984121', 'https://avt.mkklcdnv6temp.com/14/f/20-1583501573.jpg')"
"(""Daisy: How to Become the Duke's Fiancée"", 'https://readmanganato.com/manga-ix985732', 'https://avt.mkklcdnv6temp.com/28/q/21-1592297243.jpg')"
"('The Foolish Angel Dances with Demons', 'https://readmanganato.com/manga-um972295', 'https://avt.mkklcdnv6temp.com/12/h/14-1583490181.jpg')"
"('Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e', 'https://readmanganato.com/manga-sz970182', 'https://avt.mkklcdnv6temp.com/23/a/13-1583488574.jpg')"
"('Picking up a School Beauty to Be Wife', 'https://readmanganato.com/manga-hn984448', 'https://avt.mkklcdnv6temp.com/26/n/20-1583502050.jpg')"
"('The Rebirth of the Demon God', 'https://readmanganato.com/manga-hk984893', 'https://avt.mkklcdnv6temp.com/43/j/20-1583988895.jpg')"
"('The Child of Light', 'https://readmanganato.com/manga-ex981880', 'https://avt.mkklcdnv6temp.com/31/e/18-1583498292.jpg')"
"('I Became the Wife of the Male Lead', 'https://readmanganato.com/manga-mt989654', 'https://avt.mkklcdnv6temp.com/41/f/24-1631766273.jpg')"
"('Regressor Instruction Manual', 'https://readmanganato.com/manga-ma989983', 'https://avt.mkklcdnv6temp.com/4/v/25-1636559063.jpg')"
"('Imprisoned One Million Years: My Disciples Are All Over The World', 'https://readmanganato.com/manga-mf989940', 'https://avt.mkklcdnv6temp.com/2/z/25-1635400734.jpg')"
"(""My Stepmom's Daughter Was My Ex-Girlfriend"", 'https://readmanganato.com/manga-fo983297', 'https://avt.mkklcdnv6temp.com/33/e/19-1583500393.jpg')"
"('Ase to Sekken', 'https://readmanganato.com/manga-dp980798', 'https://avt.mkklcdnv6temp.com/42/c/17-1583496777.jpg')"
"('Jichou shinai Motoyuusha no Tsuyokute Tanoshii New Game', 'https://mangakakalot.com/read-wk8ot158504867134', 'https://avt.mkklcdnv6temp.com/37/e/16-1583494801.jpg')"
"('Boku no Kokoro no Yabai yatsu', 'https://readmanganato.com/manga-dv981004', 'https://avt.mkklcdnv6temp.com/49/f/17-1583497041.jpg')"
"('Dungeon Meshi', 'https://readmanganato.com/manga-vs951827', 'https://avt.mkklcdnv6temp.com/17/v/1-1583464391.jpg')"
"('Kaiko sareta Ankoku Heishi (30-dai) no Slow na Second Life', 'https://readmanganato.com/manga-gv983730', 'https://avt.mkklcdnv6temp.com/49/p/19-1583500979.jpg')"
"('Strongest Leveling', 'https://readmanganato.com/manga-fn983148', 'https://avt.mkklcdnv6temp.com/27/u/19-1583500195.jpg')"
"('Hare Kon.', 'https://readmanganato.com/manga-dd951912', 'https://avt.mkklcdnv6temp.com/20/y/1-1583464519.jpg')"
"('Milady Just Wants to Relax', 'https://readmanganato.com/manga-fo983197', 'https://avt.mkklcdnv6temp.com/29/q/19-1583500258.jpg')"
"('Rebirth of Abandoned Young Master', 'https://readmanganato.com/manga-hd984760', 'https://avt.mkklcdnv6temp.com/42/i/20-1583750176.jpg')"
"(""Because I'm An Uncle who Runs A Weapon Shop"", 'https://readmanganato.com/manga-ce980139', 'https://avt.mkklcdnv6temp.com/17/o/17-1583495891.jpg')"
"('Dead Tube', 'https://readmanganato.com/manga-pp951398', 'https://avt.mkklcdnv6temp.com/3/k/1-1583463800.jpg')"
"('I Raised the Beast Well', 'https://readmanganato.com/manga-kp987398', 'https://avt.mkklcdnv6temp.com/46/c/22-1608190333.jpg')"
"('The Game That I Came From', 'https://readmanganato.com/manga-la988935', 'https://avt.mkklcdnv6temp.com/9/i/24-1619494545.jpg')"
"(""I Was Summoned by the Demon Lord, but I Can't Understand Her Language"", 'https://readmanganato.com/manga-is985527', 'https://avt.mkklcdnv6temp.com/19/w/21-1590641560.jpg')"
"('Mujang', 'https://readmanganato.com/manga-ww951579', 'https://avt.mkklcdnv6temp.com/9/q/1-1583464042.jpg')"
"('Sousou no Frieren', 'https://readmanganato.com/manga-iw985379', 'https://avt.mkklcdnv6temp.com/13/g/21-1589429188.jpg')"
"('Itsudemo Jitaku Ni Kaerareru Ore Wa, Isekai De Gyoushounin O Hajimemashita', 'https://readmanganato.com/manga-it986054', 'https://avt.mkklcdnv6temp.com/41/n/21-1596169540.jpg')"
"(""Kubo Won't Let Me Be Invisible"", 'https://mangakakalot.com/read-do2gi158504913302', 'https://avt.mkklcdnv6temp.com/3/r/20-1583501137.jpg')"
"(""Beauty, Sage and the Devil's Sword"", 'https://readmanganato.com/manga-df980540', 'https://avt.mkklcdnv6temp.com/32/n/17-1583496425.jpg')"
"('Sky Sword God', 'https://readmanganato.com/manga-ji987291', 'https://avt.mkklcdnv6temp.com/41/s/22-1607049834.jpg')"
"(""Demon's Sword Master of Excalibur School"", 'https://readmanganato.com/manga-gn983770', 'https://avt.mkklcdnv6temp.com/1/d/19-1583501036.jpg')"
"('Hell Mode: Yarikomi Suki no Gamer wa Hai Settei no Isekai de Musou Suru', 'https://readmanganato.com/manga-jn987096', 'https://avt.mkklcdnv6temp.com/33/n/22-1604080648.jpg')"
"('Oversimplified SCP', 'https://readmanganato.com/manga-dh980490', 'https://avt.mkklcdnv6temp.com/30/q/17-1583496361.jpg')"
